ts,workload,prompt_id,is_hit,lookup_ms,generate_ms,total_ms,input_len,output_len,provider,model,policy
1756192756,LRU_repetitive,177,1,211.387,0.0,211.389,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,178,1,251.644,0.0,251.645,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,179,1,280.121,0.0,280.123,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,180,1,279.358,0.0,279.359,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,181,1,273.689,0.0,273.691,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,182,1,272.355,0.0,272.356,14,12,dummy,llama3,LRU
1756192756,LRU_repetitive,183,1,297.124,0.0,297.126,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,184,1,258.922,0.0,258.924,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,185,1,244.473,0.0,244.474,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,186,1,257.211,0.0,257.213,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,187,1,259.647,0.0,259.649,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,188,1,273.089,0.0,273.091,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,189,1,236.451,0.0,236.451,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,190,1,261.544,0.0,261.545,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,191,1,274.099,0.0,274.101,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,192,1,262.751,0.0,262.753,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,193,1,278.189,0.0,278.19,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,194,1,227.429,0.0,227.431,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,195,1,260.253,0.0,260.255,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,196,1,275.328,0.0,275.33,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,197,1,285.116,0.0,285.118,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,198,1,269.298,0.0,269.299,14,13,dummy,llama3,LRU
1756192756,LRU_repetitive,199,1,288.224,0.0,288.225,14,13,dummy,llama3,LRU
1756192879,LRU_novel,0,0,271.979,0.007,529.547,29,13,dummy,llama3,LRU
1756192879,LRU_novel,1,1,216.822,0.0,216.823,29,13,dummy,llama3,LRU
1756192879,LRU_novel,2,0,256.323,0.005,459.751,29,13,dummy,llama3,LRU
1756192879,LRU_novel,3,0,245.305,0.005,512.308,29,13,dummy,llama3,LRU
1756192879,LRU_novel,4,0,260.989,0.007,565.177,29,13,dummy,llama3,LRU
1756192879,LRU_novel,5,0,239.643,0.006,484.503,29,13,dummy,llama3,LRU
1756192879,LRU_novel,6,0,207.784,0.004,404.699,29,13,dummy,llama3,LRU
1756192879,LRU_novel,7,1,229.146,0.0,229.148,29,13,dummy,llama3,LRU
1756192879,LRU_novel,8,0,253.754,0.005,513.207,29,13,dummy,llama3,LRU
1756192879,LRU_novel,9,1,257.078,0.0,257.079,29,13,dummy,llama3,LRU
1756192879,LRU_novel,10,0,219.533,0.005,460.44,30,13,dummy,llama3,LRU
1756192879,LRU_novel,11,0,254.414,0.005,484.206,30,13,dummy,llama3,LRU
1756192879,LRU_novel,12,0,254.35,0.006,516.467,30,13,dummy,llama3,LRU
1756192879,LRU_novel,13,0,195.379,0.004,438.377,30,13,dummy,llama3,LRU
1756192879,LRU_novel,14,1,254.174,0.0,254.177,30,13,dummy,llama3,LRU
1756192879,LRU_novel,15,0,290.155,0.005,549.596,30,11,dummy,llama3,LRU
1756192879,LRU_novel,16,1,253.004,0.0,253.006,30,11,dummy,llama3,LRU
1756192879,LRU_novel,17,0,230.604,0.007,421.847,30,13,dummy,llama3,LRU
1756192879,LRU_novel,18,0,206.06,0.005,476.15,30,12,dummy,llama3,LRU
1756192879,LRU_novel,19,0,247.208,0.005,490.008,30,13,dummy,llama3,LRU
1756192879,LRU_novel,20,0,250.857,0.006,509.228,30,13,dummy,llama3,LRU
1756192879,LRU_novel,21,0,249.918,0.006,468.672,30,13,dummy,llama3,LRU
1756192879,LRU_novel,22,0,280.373,0.006,566.799,30,13,dummy,llama3,LRU
1756192879,LRU_novel,23,0,257.494,0.005,544.291,30,13,dummy,llama3,LRU
1756192879,LRU_novel,24,0,252.672,0.006,510.344,30,13,dummy,llama3,LRU
1756192879,LRU_novel,25,0,200.609,0.004,441.223,30,13,dummy,llama3,LRU
1756192879,LRU_novel,26,0,213.906,0.004,460.077,30,12,dummy,llama3,LRU
1756192879,LRU_novel,27,0,259.508,0.005,525.278,30,13,dummy,llama3,LRU
1756192879,LRU_novel,28,0,258.221,0.006,550.739,30,13,dummy,llama3,LRU
1756192879,LRU_novel,29,0,250.346,0.004,455.34,30,13,dummy,llama3,LRU
1756192879,LRU_novel,30,0,224.27,0.005,428.246,30,13,dummy,llama3,LRU
1756192879,LRU_novel,31,0,207.884,0.005,400.827,30,13,dummy,llama3,LRU
1756192879,LRU_novel,32,0,259.689,0.005,544.618,30,13,dummy,llama3,LRU
1756192879,LRU_novel,33,0,248.94,0.005,457.489,30,13,dummy,llama3,LRU
1756192879,LRU_novel,34,0,244.349,0.006,493.202,30,12,dummy,llama3,LRU
1756192879,LRU_novel,35,0,233.117,0.006,433.938,30,13,dummy,llama3,LRU
1756192879,LRU_novel,36,1,258.662,0.0,258.664,30,13,dummy,llama3,LRU
1756192879,LRU_novel,37,0,285.023,0.007,553.254,30,13,dummy,llama3,LRU
1756192879,LRU_novel,38,0,248.985,0.006,519.679,30,13,dummy,llama3,LRU
1756192879,LRU_novel,39,0,213.331,0.005,471.596,30,13,dummy,llama3,LRU
1756192879,LRU_novel,40,0,210.421,0.005,431.765,30,13,dummy,llama3,LRU
1756192879,LRU_novel,41,0,204.4,0.005,404.851,30,13,dummy,llama3,LRU
1756192879,LRU_novel,42,0,257.171,0.005,517.429,30,13,dummy,llama3,LRU
1756192879,LRU_novel,43,0,253.898,0.005,515.294,30,13,dummy,llama3,LRU
1756192879,LRU_novel,44,0,249.059,0.005,503.465,30,13,dummy,llama3,LRU
1756192879,LRU_novel,45,0,205.966,0.005,405.827,30,13,dummy,llama3,LRU
1756192879,LRU_novel,46,0,246.825,0.006,445.917,30,13,dummy,llama3,LRU
1756192879,LRU_novel,47,0,247.352,0.006,522.004,30,13,dummy,llama3,LRU
1756192879,LRU_novel,48,0,253.483,0.005,521.979,30,13,dummy,llama3,LRU
1756192879,LRU_novel,49,0,309.19,0.005,533.735,30,13,dummy,llama3,LRU
1756192879,LRU_novel,50,1,254.107,0.0,254.109,30,13,dummy,llama3,LRU
1756192879,LRU_novel,51,0,261.575,0.006,541.225,30,12,dummy,llama3,LRU
1756192879,LRU_novel,52,0,257.332,0.006,532.419,30,13,dummy,llama3,LRU
1756192879,LRU_novel,53,0,302.204,0.006,603.96,30,13,dummy,llama3,LRU
1756192879,LRU_novel,54,0,253.851,0.007,569.546,30,13,dummy,llama3,LRU
1756192879,LRU_novel,55,0,303.805,0.006,561.378,30,13,dummy,llama3,LRU
1756192879,LRU_novel,56,0,302.071,0.026,582.128,30,13,dummy,llama3,LRU
1756192879,LRU_novel,57,0,293.972,0.005,600.487,30,13,dummy,llama3,LRU
1756192879,LRU_novel,58,0,266.982,0.005,547.296,30,13,dummy,llama3,LRU
1756192879,LRU_novel,59,0,271.975,0.005,550.362,30,11,dummy,llama3,LRU
1756192879,LRU_novel,60,0,303.507,0.005,621.705,30,13,dummy,llama3,LRU
1756192879,LRU_novel,61,0,285.52,0.006,582.152,30,13,dummy,llama3,LRU
1756192879,LRU_novel,62,0,294.125,0.005,550.144,30,13,dummy,llama3,LRU
1756192879,LRU_novel,63,0,333.005,0.005,628.812,30,13,dummy,llama3,LRU
1756192879,LRU_novel,64,0,309.761,0.02,607.276,30,13,dummy,llama3,LRU
1756192879,LRU_novel,65,0,316.313,0.005,687.079,30,13,dummy,llama3,LRU
1756192879,LRU_novel,66,0,264.062,0.004,549.233,30,13,dummy,llama3,LRU
1756192879,LRU_novel,67,0,304.796,0.005,613.38,30,13,dummy,llama3,LRU
1756192879,LRU_novel,68,0,309.015,0.005,632.682,30,13,dummy,llama3,LRU
1756192879,LRU_novel,69,0,337.999,0.006,655.917,30,12,dummy,llama3,LRU
1756192879,LRU_novel,70,0,292.717,0.005,646.547,30,13,dummy,llama3,LRU
1756192879,LRU_novel,71,0,293.244,0.006,601.728,30,12,dummy,llama3,LRU
1756192879,LRU_novel,72,0,269.609,0.005,595.141,30,13,dummy,llama3,LRU
1756192879,LRU_novel,73,0,311.117,0.006,595.282,30,13,dummy,llama3,LRU
1756192879,LRU_novel,74,0,341.789,0.005,631.542,30,13,dummy,llama3,LRU
1756192879,LRU_novel,75,0,297.485,0.005,589.756,30,13,dummy,llama3,LRU
1756192879,LRU_novel,76,0,298.816,0.005,598.483,30,13,dummy,llama3,LRU
1756192879,LRU_novel,77,0,323.839,0.006,586.362,30,13,dummy,llama3,LRU
1756192879,LRU_novel,78,0,345.167,0.005,663.386,30,13,dummy,llama3,LRU
1756192879,LRU_novel,79,0,308.011,0.006,605.854,30,13,dummy,llama3,LRU
1756192879,LRU_novel,80,0,313.569,0.006,683.912,30,13,dummy,llama3,LRU
1756192879,LRU_novel,81,0,341.357,0.005,677.003,30,13,dummy,llama3,LRU
1756192879,LRU_novel,82,0,358.592,0.005,688.847,30,13,dummy,llama3,LRU
1756192879,LRU_novel,83,0,327.234,0.005,697.168,30,13,dummy,llama3,LRU
1756192879,LRU_novel,84,1,400.833,0.0,400.835,30,13,dummy,llama3,LRU
1756192879,LRU_novel,85,0,332.654,0.005,654.688,30,12,dummy,llama3,LRU
1756192879,LRU_novel,86,0,359.591,0.006,644.48,30,13,dummy,llama3,LRU
1756192879,LRU_novel,87,0,343.0,0.005,644.184,30,13,dummy,llama3,LRU
1756192879,LRU_novel,88,0,373.88,0.005,686.671,30,13,dummy,llama3,LRU
1756192879,LRU_novel,89,0,316.372,0.005,628.004,30,13,dummy,llama3,LRU
1756192879,LRU_novel,90,0,349.637,0.005,685.322,30,13,dummy,llama3,LRU
1756192879,LRU_novel,91,0,315.574,0.005,644.583,30,13,dummy,llama3,LRU
1756192879,LRU_novel,92,0,284.212,0.004,629.296,30,13,dummy,llama3,LRU
1756192879,LRU_novel,93,0,324.524,0.006,669.989,30,13,dummy,llama3,LRU
1756192879,LRU_novel,94,1,342.611,0.0,342.613,30,13,dummy,llama3,LRU
1756192879,LRU_novel,95,0,374.406,0.005,716.582,30,13,dummy,llama3,LRU
1756192879,LRU_novel,96,0,303.665,0.005,664.792,30,13,dummy,llama3,LRU
1756192879,LRU_novel,97,1,364.537,0.0,364.539,30,13,dummy,llama3,LRU
1756192879,LRU_novel,98,0,386.645,0.007,750.324,30,13,dummy,llama3,LRU
1756192879,LRU_novel,99,0,347.632,0.004,699.562,30,13,dummy,llama3,LRU
1756192879,LRU_novel,100,0,377.756,0.005,726.043,31,13,dummy,llama3,LRU
1756192879,LRU_novel,101,0,325.969,0.004,710.844,31,13,dummy,llama3,LRU
1756192879,LRU_novel,102,0,352.641,0.005,704.234,31,13,dummy,llama3,LRU
1756192879,LRU_novel,103,1,361.356,0.0,361.358,31,13,dummy,llama3,LRU
1756192879,LRU_novel,104,0,354.44,0.005,731.121,31,13,dummy,llama3,LRU
1756192879,LRU_novel,105,0,345.996,0.005,740.64,31,13,dummy,llama3,LRU
1756192879,LRU_novel,106,0,335.592,0.005,654.257,31,13,dummy,llama3,LRU
1756192879,LRU_novel,107,0,368.249,0.005,734.142,31,13,dummy,llama3,LRU
1756192879,LRU_novel,108,0,328.08,0.005,675.389,31,13,dummy,llama3,LRU
1756192879,LRU_novel,109,0,350.247,0.005,718.272,31,13,dummy,llama3,LRU
1756192879,LRU_novel,110,0,339.298,0.006,697.279,31,13,dummy,llama3,LRU
1756192879,LRU_novel,111,0,375.307,0.005,714.659,31,12,dummy,llama3,LRU
1756192879,LRU_novel,112,0,385.786,0.005,794.575,31,13,dummy,llama3,LRU
1756192879,LRU_novel,113,0,373.918,0.006,697.503,31,12,dummy,llama3,LRU
1756192879,LRU_novel,114,0,371.373,0.005,769.789,31,12,dummy,llama3,LRU
1756192879,LRU_novel,115,0,363.057,0.005,730.855,31,13,dummy,llama3,LRU
1756192879,LRU_novel,116,0,404.164,0.005,764.052,31,13,dummy,llama3,LRU
1756192879,LRU_novel,117,0,349.902,0.004,737.12,31,13,dummy,llama3,LRU
1756192879,LRU_novel,118,0,384.016,0.005,704.547,31,13,dummy,llama3,LRU
1756192879,LRU_novel,119,0,428.149,0.005,761.37,31,12,dummy,llama3,LRU
1756192879,LRU_novel,120,0,391.493,0.005,762.554,31,13,dummy,llama3,LRU
1756192879,LRU_novel,121,0,367.202,0.005,732.973,31,13,dummy,llama3,LRU
1756192879,LRU_novel,122,0,375.924,0.005,736.38,31,13,dummy,llama3,LRU
1756192879,LRU_novel,123,1,403.903,0.0,403.905,31,13,dummy,llama3,LRU
1756192879,LRU_novel,124,1,368.167,0.0,368.168,31,13,dummy,llama3,LRU
1756192879,LRU_novel,125,0,350.825,0.005,727.285,31,13,dummy,llama3,LRU
1756192879,LRU_novel,126,1,360.559,0.0,360.561,31,13,dummy,llama3,LRU
1756192879,LRU_novel,127,0,354.751,0.005,749.014,31,13,dummy,llama3,LRU
1756192879,LRU_novel,128,0,386.168,0.005,718.426,31,13,dummy,llama3,LRU
1756192879,LRU_novel,129,0,364.145,0.004,734.022,31,13,dummy,llama3,LRU
1756192879,LRU_novel,130,0,328.372,0.005,679.274,31,13,dummy,llama3,LRU
1756192879,LRU_novel,131,0,401.715,0.004,772.674,31,13,dummy,llama3,LRU
1756192879,LRU_novel,132,1,376.537,0.0,376.538,31,13,dummy,llama3,LRU
1756192879,LRU_novel,133,0,368.548,0.005,698.034,31,13,dummy,llama3,LRU
1756192879,LRU_novel,134,0,366.63,0.005,663.278,31,13,dummy,llama3,LRU
1756192879,LRU_novel,135,0,358.095,0.005,660.839,31,12,dummy,llama3,LRU
1756192879,LRU_novel,136,0,383.274,0.005,741.91,31,13,dummy,llama3,LRU
1756192879,LRU_novel,137,0,394.624,0.005,764.485,31,13,dummy,llama3,LRU
1756192879,LRU_novel,138,0,384.878,0.006,691.553,31,13,dummy,llama3,LRU
1756192879,LRU_novel,139,0,409.669,0.006,761.531,31,12,dummy,llama3,LRU
1756192879,LRU_novel,140,0,391.995,0.005,722.37,31,13,dummy,llama3,LRU
1756192879,LRU_novel,141,0,363.78,0.005,722.846,31,13,dummy,llama3,LRU
1756192879,LRU_novel,142,1,372.787,0.0,372.789,31,13,dummy,llama3,LRU
1756192879,LRU_novel,143,0,304.131,0.005,653.004,31,13,dummy,llama3,LRU
1756192879,LRU_novel,144,0,376.103,0.005,723.438,31,13,dummy,llama3,LRU
1756192879,LRU_novel,145,0,375.148,0.006,763.767,31,13,dummy,llama3,LRU
1756192879,LRU_novel,146,0,343.744,0.005,675.509,31,13,dummy,llama3,LRU
1756192879,LRU_novel,147,0,369.848,0.005,740.575,31,13,dummy,llama3,LRU
1756192879,LRU_novel,148,0,388.512,0.005,736.708,31,13,dummy,llama3,LRU
1756192879,LRU_novel,149,0,382.762,0.005,779.405,31,13,dummy,llama3,LRU
1756192879,LRU_novel,150,0,351.491,0.005,661.313,31,13,dummy,llama3,LRU
1756192879,LRU_novel,151,0,401.827,0.005,841.787,31,13,dummy,llama3,LRU
1756192879,LRU_novel,152,0,353.337,0.005,722.428,31,13,dummy,llama3,LRU
1756192879,LRU_novel,153,0,347.585,0.005,637.089,31,13,dummy,llama3,LRU
1756192879,LRU_novel,154,0,305.979,0.006,652.487,31,13,dummy,llama3,LRU
1756192879,LRU_novel,155,0,407.037,0.006,763.853,31,13,dummy,llama3,LRU
1756192879,LRU_novel,156,0,372.723,0.005,739.995,31,13,dummy,llama3,LRU
1756192879,LRU_novel,157,0,362.246,0.006,650.41,31,13,dummy,llama3,LRU
1756192879,LRU_novel,158,0,391.33,0.006,754.276,31,13,dummy,llama3,LRU
1756192879,LRU_novel,159,0,326.041,0.004,737.228,31,13,dummy,llama3,LRU
1756192879,LRU_novel,160,0,397.815,0.006,762.993,31,13,dummy,llama3,LRU
1756192879,LRU_novel,161,0,388.198,0.005,750.37,31,13,dummy,llama3,LRU
1756192879,LRU_novel,162,1,367.983,0.0,367.985,31,13,dummy,llama3,LRU
1756192879,LRU_novel,163,1,366.54,0.0,366.541,31,13,dummy,llama3,LRU
1756192879,LRU_novel,164,0,359.903,0.005,728.942,31,13,dummy,llama3,LRU
1756192879,LRU_novel,165,0,392.503,0.005,715.425,31,13,dummy,llama3,LRU
1756192879,LRU_novel,166,0,347.167,0.005,637.939,31,13,dummy,llama3,LRU
1756192879,LRU_novel,167,0,383.464,0.005,688.679,31,13,dummy,llama3,LRU
1756192879,LRU_novel,168,0,366.407,0.006,753.118,31,13,dummy,llama3,LRU
1756192879,LRU_novel,169,0,367.043,0.005,733.211,31,13,dummy,llama3,LRU
1756192879,LRU_novel,170,0,369.797,0.005,736.55,31,13,dummy,llama3,LRU
1756192879,LRU_novel,171,0,412.515,0.006,794.547,31,13,dummy,llama3,LRU
1756192879,LRU_novel,172,0,377.896,0.005,672.113,31,13,dummy,llama3,LRU
1756192879,LRU_novel,173,0,346.017,0.005,711.412,31,13,dummy,llama3,LRU
1756192879,LRU_novel,174,0,380.291,0.006,742.26,31,13,dummy,llama3,LRU
1756192879,LRU_novel,175,0,345.478,0.006,709.491,31,13,dummy,llama3,LRU
1756192879,LRU_novel,176,0,404.905,0.005,738.59,31,13,dummy,llama3,LRU
1756192879,LRU_novel,177,0,348.461,0.006,687.3,31,13,dummy,llama3,LRU
1756192879,LRU_novel,178,0,387.198,0.006,763.728,31,13,dummy,llama3,LRU
1756192879,LRU_novel,179,0,353.742,0.006,719.723,31,13,dummy,llama3,LRU
1756192879,LRU_novel,180,0,400.608,0.005,711.377,31,13,dummy,llama3,LRU
1756192879,LRU_novel,181,0,386.354,0.005,768.373,31,13,dummy,llama3,LRU
1756192879,LRU_novel,182,0,369.317,0.006,727.273,31,13,dummy,llama3,LRU
1756192879,LRU_novel,183,0,393.77,0.007,706.797,31,13,dummy,llama3,LRU
1756192879,LRU_novel,184,0,384.635,0.007,743.013,31,13,dummy,llama3,LRU
1756192879,LRU_novel,185,0,361.753,0.005,734.985,31,13,dummy,llama3,LRU
1756192879,LRU_novel,186,0,369.78,0.007,720.209,31,13,dummy,llama3,LRU
1756192879,LRU_novel,187,0,354.841,0.005,694.598,31,13,dummy,llama3,LRU
1756192879,LRU_novel,188,0,332.834,0.005,688.445,31,13,dummy,llama3,LRU
1756192879,LRU_novel,189,0,373.713,0.005,762.525,31,12,dummy,llama3,LRU
1756192879,LRU_novel,190,0,350.746,0.004,641.14,31,13,dummy,llama3,LRU
1756192879,LRU_novel,191,0,363.411,0.006,721.594,31,13,dummy,llama3,LRU
1756192879,LRU_novel,192,0,384.224,0.006,737.335,31,13,dummy,llama3,LRU
1756192879,LRU_novel,193,0,389.886,0.008,716.784,31,13,dummy,llama3,LRU
1756192879,LRU_novel,194,0,354.418,0.006,711.722,31,13,dummy,llama3,LRU
1756192879,LRU_novel,195,0,391.581,0.005,754.68,31,12,dummy,llama3,LRU
1756192879,LRU_novel,196,0,407.367,0.006,783.027,31,13,dummy,llama3,LRU
1756192879,LRU_novel,197,0,364.791,0.006,730.335,31,13,dummy,llama3,LRU
1756192879,LRU_novel,198,0,356.037,0.005,722.157,31,13,dummy,llama3,LRU
1756192879,LRU_novel,199,0,383.479,0.006,743.743,31,13,dummy,llama3,LRU
1756194113,LRU_repetitive,0,0,708.971,71.423,1068.096,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,1,0,219.929,239.923,931.103,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,2,0,227.233,119.344,525.979,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,3,0,227.75,322.077,979.273,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,4,1,221.349,0.0,221.349,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,5,0,238.469,308.608,962.429,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,6,1,226.89,0.0,226.892,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,7,0,275.431,71.66,557.203,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,8,1,225.531,0.0,225.532,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,9,0,225.086,121.708,788.86,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,10,0,230.551,251.7,894.291,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,11,1,216.398,0.0,216.399,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,12,1,250.031,0.0,250.032,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,13,1,230.54,0.0,230.541,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,14,1,231.224,0.0,231.226,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,15,1,232.898,0.0,232.899,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,16,1,227.617,0.0,227.619,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,17,1,200.53,0.0,200.531,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,18,1,201.947,0.0,201.949,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,19,1,224.639,0.0,224.641,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,20,1,247.974,0.0,247.976,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,21,1,260.393,0.0,260.396,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,22,1,208.346,0.0,208.347,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,23,1,251.326,0.0,251.327,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,24,0,229.068,114.86,598.979,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,25,1,248.024,0.0,248.026,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,26,1,242.161,0.0,242.162,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,27,1,242.882,0.0,242.884,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,28,1,240.913,0.0,240.916,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,29,1,239.374,0.0,239.375,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,30,0,259.521,89.911,603.496,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,31,1,215.168,0.0,215.17,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,32,1,201.298,0.0,201.299,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,33,1,223.55,0.0,223.551,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,34,1,223.382,0.0,223.383,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,35,1,218.008,0.0,218.009,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,36,1,252.962,0.0,252.963,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,37,1,253.052,0.0,253.054,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,38,1,302.265,0.0,302.267,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,39,1,243.615,0.0,243.617,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,40,1,240.578,0.0,240.58,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,41,1,214.961,0.0,214.962,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,42,1,216.532,0.0,216.534,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,43,1,220.812,0.0,220.814,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,44,1,260.901,0.0,260.903,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,45,1,240.766,0.0,240.768,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,46,1,246.769,0.0,246.771,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,47,1,229.089,0.0,229.09,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,48,1,253.619,0.0,253.621,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,49,1,256.824,0.0,256.825,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,50,1,200.542,0.0,200.544,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,51,1,241.136,0.0,241.137,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,52,1,231.982,0.0,231.983,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,53,1,240.762,0.0,240.764,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,54,1,238.73,0.0,238.732,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,55,1,236.39,0.0,236.392,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,56,1,244.547,0.0,244.549,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,57,1,249.118,0.0,249.12,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,58,1,207.307,0.0,207.308,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,59,1,236.304,0.0,236.305,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,60,1,209.277,0.0,209.278,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,61,1,221.987,0.0,221.988,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,62,1,225.652,0.0,225.653,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,63,1,247.744,0.0,247.745,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,64,1,248.748,0.0,248.749,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,65,1,238.054,0.0,238.055,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,66,1,202.822,0.0,202.823,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,67,1,236.218,0.0,236.22,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,68,1,253.063,0.0,253.064,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,69,1,246.204,0.0,246.206,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,70,1,213.246,0.0,213.248,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,71,1,248.085,0.0,248.087,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,72,1,226.532,0.0,226.534,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,73,1,304.27,0.0,304.271,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,74,1,241.622,0.0,241.623,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,75,1,252.161,0.0,252.163,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,76,1,234.27,0.0,234.272,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,77,1,243.656,0.0,243.657,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,78,1,205.774,0.0,205.776,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,79,1,244.529,0.0,244.531,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,80,1,250.294,0.0,250.297,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,81,1,285.632,0.0,285.634,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,82,1,221.911,0.0,221.913,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,83,1,203.516,0.0,203.517,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,84,1,238.876,0.0,238.878,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,85,1,237.237,0.0,237.239,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,86,1,239.742,0.0,239.743,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,87,1,217.677,0.0,217.679,14,13,dummy,llama3,LRU
